Query_13,0,93,1
Query_13,0,76,1
Query_13,0,142,0
Query_13,0,21,0
Query_13,0,97,1
Query_13,0,32,0
Query_13,0,138,0
Query_13,0,118,0
Query_13,0,12,1
Query_13,0,68,1
Query_13,0,89,1
Query_13,0,92,1
Query_13,0,25,1
Query_13,0,98,1
Query_13,0,183,0
Query_13,0,191,1
Query_13,0,87,0
Query_13,0,182,1
Query_13,0,40,0
Query_13,0,169,1
Query_13,0,88,1
Query_13,0,186,1
Query_13,0,41,1
Query_13,0,2,0
Query_13,0,72,0
Query_13,0,151,0
Query_13,0,115,1
Query_13,0,57,0
Query_13,0,108,1
Query_13,0,192,0
Query_13,0,167,0
Query_13,0,51,0
Query_13,0,144,0
Query_13,0,198,1
Query_13,0,155,0
Query_13,0,130,1
Query_13,0,60,1
Query_13,0,56,1
Query_13,0,24,0
Query_13,0,8,1
Query_13,0,9,0
Query_13,0,109,1
Query_13,0,152,0
Query_13,0,23,0
Query_13,0,140,1
Query_13,0,174,0
Query_13,0,27,1
Query_13,0,189,1
Query_13,0,36,1
Query_13,0,58,1
Query_13,0,63,1
Query_13,0,71,0
Query_13,0,190,1
Query_13,0,7,0
Query_13,0,29,1
Query_13,0,164,1
Query_14,0,67,0
Query_14,0,188,1
Query_14,0,102,0
Query_14,0,194,1
Query_14,0,112,1
Query_14,0,122,0
Query_14,0,14,0
Query_14,0,3,0
Query_14,0,65,0
Query_14,0,45,1
Query_14,0,137,0
Query_14,0,171,1
Query_14,0,129,0
Query_14,0,77,1
Query_14,0,159,1
Query_14,0,168,1
Query_14,0,46,0
Query_14,0,131,1
Query_14,0,31,0
Query_14,0,4,1
Query_14,0,160,1
Query_14,0,16,0
Query_14,0,43,1
Query_14,0,127,0
Query_14,0,187,0
Query_14,0,163,1
Query_14,0,48,1
Query_14,0,111,0
Query_14,0,6,1
Query_14,0,195,0
Query_14,0,38,1
Query_14,0,123,0
Query_14,0,13,0
Query_14,0,37,1
Query_14,0,154,1
Query_14,0,70,1
Query_14,0,62,1
Query_14,0,196,1
Query_14,0,33,0
Query_14,0,173,1
Query_14,0,172,1
Query_14,0,61,0
Query_14,0,11,0
Query_14,0,145,0
Query_14,0,161,0
Query_14,0,53,1
Query_14,0,126,1
Query_14,0,107,0
Query_14,0,74,0
Query_14,0,114,0
Query_14,0,106,0
Query_14,0,96,1
Query_14,0,104,1
Query_14,0,146,1
Query_14,0,44,0
Query_14,0,1,0
Query_14,0,162,1
Query_14,0,193,1
Query_14,0,17,1
Query_14,0,81,0
Query_14,0,103,0
Query_14,0,39,0
Query_14,0,157,0
Query_14,0,177,0
Query_14,0,136,0
Query_14,0,79,1
Query_14,0,116,1
Query_14,0,20,1
Query_14,0,15,0
Query_14,0,178,1
Query_14,0,147,0
Query_14,0,180,1
Query_14,0,66,0
Query_14,0,85,0
Query_14,0,166,0
Query_14,0,47,0
Query_14,0,105,0
Query_14,0,80,1
Query_14,0,55,0
Query_14,0,197,0
Query_14,0,86,0
Query_14,0,119,0
Query_14,0,110,1
Query_14,0,134,0
Query_14,0,143,0
Query_14,0,34,1
Query_14,0,19,0
Query_14,0,141,1
Query_14,0,124,1
Query_14,0,176,0
Query_14,0,64,1
Query_14,0,84,0
Query_14,0,149,1
Query_14,0,101,1
Query_14,0,156,1
Query_14,0,73,1
Query_14,0,28,0
Query_14,0,185,0
Query_14,0,113,1
Query_14,0,52,1
Query_14,0,175,1
Query_14,0,5,0
Query_14,0,30,0
Query_14,0,184,1
Query_14,0,100,1
Query_14,0,99,0
Query_14,0,132,0
Query_14,0,125,1
Query_14,0,199,0
Query_14,0,135,0
Query_14,0,179,1
Query_14,0,121,0
Query_14,0,35,0
Query_14,0,49,1
Query_14,0,170,0
Query_14,0,139,1
Query_14,0,150,1
Query_14,0,133,1
Query_14,0,128,1
Query_14,0,22,1
Query_14,0,82,1
Query_14,0,78,0
Query_14,0,10,0
Query_14,0,83,0
Query_14,0,165,0
Query_14,0,120,1
Query_14,0,90,0
Query_14,0,69,1
Query_14,0,54,0
Query_14,0,91,1
Query_14,0,95,1
Query_14,0,42,1
Query_14,0,94,0
Query_14,0,117,0
Query_14,0,200,0
Query_14,0,158,1
Query_14,0,26,0
Query_14,0,181,1
Query_14,0,148,0
Query_14,0,75,0
Query_14,0,59,0
Query_14,0,153,0
Query_14,0,18,0
Query_14,0,50,1
Query_14,0,93,1
Query_14,0,76,1
Query_14,0,142,0
Query_14,0,21,0
Query_14,0,97,0
Query_14,0,32,0
Query_14,0,138,0
Query_14,0,118,1
Query_14,0,12,0
Query_14,0,68,0
Query_14,0,89,0
Query_14,0,92,1
Query_14,0,25,1
Query_14,0,98,0
Query_14,0,183,1
Query_14,0,191,1
Query_14,0,87,0
Query_14,0,182,1
Query_14,0,40,0
Query_14,0,169,0
Query_14,0,88,0
Query_14,0,186,0
Query_14,0,41,0
Query_14,0,2,1
Query_14,0,72,0
Query_14,0,151,0
Query_14,0,115,0
Query_14,0,57,1
Query_14,0,108,0
Query_14,0,192,0
Query_14,0,167,0
Query_14,0,51,0
Query_14,0,144,0
Query_14,0,198,1
Query_14,0,155,0
Query_14,0,130,0
Query_14,0,60,0
Query_14,0,56,0
Query_14,0,24,0
Query_14,0,8,0
Query_14,0,9,1
Query_14,0,109,1
Query_14,0,152,0
Query_14,0,23,1
Query_14,0,140,1
Query_14,0,174,1
Query_14,0,27,0
Query_14,0,189,0
Query_14,0,36,0
Query_14,0,58,0
Query_14,0,63,1
Query_14,0,71,0
Query_14,0,190,1
Query_14,0,7,0
Query_14,0,29,0
Query_14,0,164,0
Query_15,0,67,1
Query_15,0,188,1
Query_15,0,102,0
Query_15,0,194,0
Query_15,0,112,1
Query_15,0,122,1
Query_15,0,14,1
Query_15,0,3,1
Query_15,0,65,0
Query_15,0,45,0
Query_15,0,137,0
Query_15,0,171,1
Query_15,0,129,0
Query_15,0,77,1
Query_15,0,159,1
Query_15,0,168,1
Query_15,0,46,0
Query_15,0,131,0
Query_15,0,31,1
Query_15,0,4,1
Query_15,0,160,0
Query_15,0,16,1
Query_15,0,43,0
Query_15,0,127,1
Query_15,0,187,0
Query_15,0,163,1
Query_15,0,48,1
Query_15,0,111,0
Query_15,0,6,1
Query_15,0,195,0
Query_15,0,38,0
Query_15,0,123,0
Query_15,0,13,1
Query_15,0,37,0
Query_15,0,154,1
Query_15,0,70,0
Query_15,0,62,0
Query_15,0,196,0
Query_15,0,33,0
Query_15,0,173,0
Query_15,0,172,1
Query_15,0,61,0
Query_15,0,11,0
Query_15,0,145,1
Query_15,0,161,0
Query_15,0,53,1
Query_15,0,126,1
Query_15,0,107,0
Query_15,0,74,0
Query_15,0,114,0
Query_15,0,106,0
Query_15,0,96,1
Query_15,0,104,1
Query_15,0,146,0
Query_15,0,44,1
Query_15,0,1,0
Query_15,0,162,0
Query_15,0,193,0
Query_15,0,17,0
Query_15,0,81,1
Query_15,0,103,0
Query_15,0,39,1
Query_15,0,157,1
Query_15,0,177,0
Query_15,0,136,1
Query_15,0,79,0
Query_15,0,116,0
Query_15,0,20,1
Query_15,0,15,0
Query_15,0,178,1
Query_15,0,147,1
Query_15,0,180,0
Query_15,0,66,1
Query_15,0,85,0
Query_15,0,166,1
Query_15,0,47,1
Query_15,0,105,1
Query_15,0,80,1
Query_15,0,55,0
Query_15,0,197,1
Query_15,0,86,0
Query_15,0,119,1
Query_15,0,110,1
Query_15,0,134,1
Query_15,0,143,1
Query_15,0,34,0
Query_15,0,19,1
Query_15,0,141,0
Query_15,0,124,0
Query_15,0,176,1
Query_15,0,64,0
Query_15,0,84,0
Query_15,0,149,0
Query_15,0,101,0
Query_15,0,156,1
Query_15,0,73,1
Query_15,0,28,0
Query_15,0,185,1
Query_15,0,113,0
Query_15,0,52,0
Query_15,0,175,0
Query_15,0,5,1
Query_15,0,30,0
Query_15,0,184,0
Query_15,0,100,0
Query_15,0,99,1
Query_15,0,132,1
Query_15,0,125,1
Query_15,0,199,1
Query_15,0,135,0
Query_15,0,179,1
Query_15,0,121,0
Query_15,0,35,1
Query_15,0,49,0
Query_15,0,170,0
Query_15,0,139,1
Query_15,0,150,0
Query_15,0,133,1
Query_15,0,128,1
Query_15,0,22,0
Query_15,0,82,1
Query_15,0,78,0
Query_15,0,10,1
Query_15,0,83,0
Query_15,0,165,0
Query_15,0,120,0
Query_15,0,90,0
Query_15,0,69,0
Query_15,0,54,1
Query_15,0,91,0
Query_15,0,95,0
Query_15,0,42,0
Query_15,0,94,1
Query_15,0,117,0
Query_15,0,200,1
Query_15,0,158,0
Query_15,0,26,1
Query_15,0,181,1
Query_15,0,148,1
Query_15,0,75,1
Query_15,0,59,0
Query_15,0,153,0
Query_15,0,18,1
Query_15,0,50,1
Query_15,0,93,1
Query_15,0,76,0
Query_15,0,142,1
Query_15,0,21,1
Query_15,0,97,0
Query_15,0,32,1
Query_15,0,138,1
Query_15,0,118,1
Query_15,0,12,0
Query_15,0,68,1
Query_15,0,89,0
Query_15,0,92,1
Query_15,0,25,1
Query_15,0,98,1
Query_15,0,183,0
Query_15,0,191,1
Query_15,0,87,1
Query_15,0,182,0
Query_15,0,40,0
Query_15,0,169,0
Query_15,0,88,0
Query_15,0,186,1
Query_15,0,41,0
Query_15,0,2,0
Query_15,0,72,0
Query_15,0,151,0
Query_15,0,115,1
Query_15,0,57,0
Query_15,0,108,1
Query_15,0,192,1
Query_15,0,167,1
Query_15,0,51,0
Query_15,0,144,1
Query_15,0,198,0
Query_15,0,155,0
Query_15,0,130,0
Query_15,0,60,1
Query_15,0,56,1
Query_15,0,24,1
Query_15,0,8,0
Query_15,0,9,0
Query_15,0,109,0
Query_15,0,152,0
Query_15,0,23,0
Query_15,0,140,1
Query_15,0,174,1
Query_15,0,27,1
Query_15,0,189,1
Query_15,0,36,0
Query_15,0,58,0
Query_15,0,63,1
Query_15,0,71,1
Query_15,0,190,1
Query_15,0,7,1
Query_15,0,29,1
Query_15,0,164,1
Query_16,0,67,0
Query_16,0,188,0
Query_16,0,102,0
Query_16,0,194,1
Query_16,0,112,0
Query_16,0,122,0
Query_16,0,14,0
Query_16,0,3,1
Query_16,0,65,0
Query_16,0,45,0
Query_16,0,137,1
Query_16,0,171,0
Query_16,0,129,0
Query_16,0,77,0
Query_16,0,159,0
Query_16,0,168,1
Query_16,0,46,0
Query_16,0,131,0
Query_16,0,31,0
Query_16,0,4,1
Query_16,0,160,0
Query_16,0,16,0
Query_16,0,43,0
Query_16,0,127,0
Query_16,0,187,1
Query_16,0,163,1
Query_16,0,48,0
Query_16,0,111,1
Query_16,0,6,1
Query_16,0,195,0
Query_16,0,38,0
Query_16,0,123,0
Query_16,0,13,0
Query_16,0,37,1
Query_16,0,154,1
Query_16,0,70,0
Query_16,0,62,1
Query_16,0,196,0
Query_16,0,33,1
Query_16,0,173,1
Query_16,0,172,0
Query_16,0,61,1
Query_16,0,11,1
Query_16,0,145,0
Query_16,0,161,1
Query_16,0,53,1
Query_16,0,126,1
Query_16,0,107,0
Query_16,0,74,1
Query_16,0,114,1
Query_16,0,106,1
Query_16,0,96,1
Query_16,0,104,0
Query_16,0,146,1
Query_16,0,44,0
Query_16,0,1,1
Query_16,0,162,1
Query_16,0,193,0
Query_16,0,17,0
Query_16,0,81,1
Query_16,0,103,0
Query_16,0,39,1
Query_16,0,157,0
Query_16,0,177,0
Query_16,0,136,0
Query_16,0,79,1
Query_16,0,116,1
Query_16,0,20,1
Query_16,0,15,1
Query_16,0,178,1
Query_16,0,147,0
Query_16,0,180,1
Query_16,0,66,0
Query_16,0,85,0
Query_16,0,166,1
Query_16,0,47,0
Query_16,0,105,1
Query_16,0,80,1
Query_16,0,55,0
Query_16,0,197,1
Query_16,0,86,0
Query_16,0,119,1
Query_16,0,110,0
Query_16,0,134,1
Query_16,0,143,1
Query_16,0,34,1
Query_16,0,19,1
Query_16,0,141,1
Query_16,0,124,1
Query_16,0,176,0
Query_16,0,64,0
Query_16,0,84,0
Query_16,0,149,1
Query_16,0,101,0
Query_16,0,156,1
Query_16,0,73,0
Query_16,0,28,0
Query_16,0,185,1
Query_16,0,113,1
Query_16,0,52,1
Query_16,0,175,1
Query_16,0,5,0
Query_16,0,30,0
Query_16,0,184,1
Query_16,0,100,1
Query_16,0,99,0
Query_16,0,132,1
Query_16,0,125,0
Query_16,0,199,1
Query_16,0,135,1
Query_16,0,179,0
Query_16,0,121,0
Query_16,0,35,1
Query_16,0,49,1
Query_16,0,170,1
Query_16,0,139,1
Query_16,0,150,1
Query_16,0,133,1
Query_16,0,128,1
Query_16,0,22,1
Query_16,0,82,0
Query_16,0,78,1
Query_16,0,10,1
Query_16,0,83,0
Query_16,0,165,0
Query_16,0,120,1
Query_16,0,90,0
Query_16,0,69,0
Query_16,0,54,0
Query_16,0,91,1
Query_16,0,95,1
Query_16,0,42,0
Query_16,0,94,1
Query_16,0,117,1
Query_16,0,200,0
Query_16,0,158,1
Query_16,0,26,1
Query_16,0,181,1
Query_16,0,148,0
Query_16,0,75,0
Query_16,0,59,1
Query_16,0,153,0
Query_16,0,18,1
Query_16,0,50,1
Query_16,0,93,0
Query_16,0,76,0
Query_16,0,142,1
Query_16,0,21,0
Query_16,0,97,1
Query_16,0,32,0
Query_16,0,138,1
Query_16,0,118,1
Query_16,0,12,1
Query_16,0,68,1
Query_16,0,89,0
Query_16,0,92,1
Query_16,0,25,0
Query_16,0,98,1
Query_16,0,183,1
Query_16,0,191,1
Query_16,0,87,0
Query_16,0,182,0
Query_16,0,40,1
Query_16,0,169,1
Query_16,0,88,1
Query_16,0,186,1
Query_16,0,41,1
Query_16,0,2,1
Query_16,0,72,1
Query_16,0,151,1
Query_16,0,115,1
Query_16,0,57,1
Query_16,0,108,0
Query_16,0,192,1
Query_16,0,167,0
Query_16,0,51,0
Query_16,0,144,1
Query_16,0,198,1
Query_16,0,155,0
Query_16,0,130,1
Query_16,0,60,1
Query_16,0,56,0
Query_16,0,24,1
Query_16,0,8,1
Query_16,0,9,0
Query_16,0,109,0
Query_16,0,152,1
Query_16,0,23,1
Query_16,0,140,0
Query_16,0,174,0
Query_16,0,27,1
Query_16,0,189,1
Query_16,0,36,0
Query_16,0,58,0
Query_16,0,63,0
Query_16,0,71,0
Query_16,0,190,1
Query_16,0,7,0
Query_16,0,29,1
Query_16,0,164,1
Query_17,0,67,0
Query_17,0,188,1
Query_17,0,102,1
Query_17,0,194,0
Query_17,0,112,1
Query_17,0,122,1
Query_17,0,14,1
Query_17,0,3,1
Query_17,0,65,1
Query_17,0,45,0
Query_17,0,137,1
Query_17,0,171,0
Query_17,0,129,1
Query_17,0,77,1
Query_17,0,159,0
Query_17,0,168,1
Query_17,0,46,0
Query_17,0,131,0
Query_17,0,31,0
Query_17,0,4,0
Query_17,0,160,0
Query_17,0,16,0
Query_17,0,43,1
Query_17,0,127,1
Query_17,0,187,1
Query_17,0,163,1
Query_17,0,48,0
Query_17,0,111,0
Query_17,0,6,1
Query_17,0,195,0
Query_17,0,38,1
Query_17,0,123,1
Query_17,0,13,0
Query_17,0,37,1
Query_17,0,154,0
Query_17,0,70,0
Query_17,0,62,1
Query_17,0,196,0
Query_17,0,33,1
Query_17,0,173,1
Query_17,0,172,1
Query_17,0,61,0
Query_17,0,11,0
Query_17,0,145,1
Query_17,0,161,0
Query_17,0,53,0
Query_17,0,126,1
Query_17,0,107,0
Query_17,0,74,1
Query_17,0,114,0
Query_17,0,106,1
Query_17,0,96,1
Query_17,0,104,1
Query_17,0,146,1
Query_17,0,44,0
Query_17,0,1,1
Query_17,0,162,0
Query_17,0,193,0
Query_17,0,17,1
Query_17,0,81,1
Query_17,0,103,1
Query_17,0,39,1
Query_17,0,157,1
Query_17,0,177,1
Query_17,0,136,1
Query_17,0,79,1
Query_17,0,116,0
Query_17,0,20,1
Query_17,0,15,0
Query_17,0,178,0
Query_17,0,147,0
Query_17,0,180,1
Query_17,0,66,1
Query_17,0,85,0
Query_17,0,166,1
Query_17,0,47,0
Query_17,0,105,0
Query_17,0,80,0
Query_17,0,55,0
Query_17,0,197,1
Query_17,0,86,0
Query_17,0,119,0
Query_17,0,110,0
Query_17,0,134,1
Query_17,0,143,0
Query_17,0,34,0
Query_17,0,19,0
Query_17,0,141,1
Query_17,0,124,0
Query_17,0,176,0
Query_17,0,64,0
Query_17,0,84,0
Query_17,0,149,0
Query_17,0,101,0
Query_17,0,156,0
Query_17,0,73,0
Query_17,0,28,1
Query_17,0,185,1
Query_17,0,113,1
Query_17,0,52,1
Query_17,0,175,1
Query_17,0,5,0
Query_17,0,30,0
Query_17,0,184,0
Query_17,0,100,0
Query_17,0,99,0
Query_17,0,132,0
Query_17,0,125,0
Query_17,0,199,0
Query_17,0,135,1
Query_17,0,179,0
Query_17,0,121,1
Query_17,0,35,1
Query_17,0,49,1
Query_17,0,170,0
Query_17,0,139,1
Query_17,0,150,1
Query_17,0,133,0
Query_17,0,128,0
Query_17,0,22,0
Query_17,0,82,0
Query_17,0,78,0
Query_17,0,10,1
Query_17,0,83,0
Query_17,0,165,0
Query_17,0,120,0
Query_17,0,90,0
Query_17,0,69,0
Query_17,0,54,1
Query_17,0,91,1
Query_17,0,95,1
Query_17,0,42,0
Query_17,0,94,0
Query_17,0,117,0
Query_17,0,200,0
Query_17,0,158,1
Query_17,0,26,0
Query_17,0,181,0
Query_17,0,148,1
Query_17,0,75,0
Query_17,0,59,0
Query_17,0,153,1
Query_17,0,18,0
Query_17,0,50,0
Query_17,0,93,1
Query_17,0,76,1
Query_17,0,142,1
Query_17,0,21,0
Query_17,0,97,1
Query_17,0,32,1
Query_17,0,138,0
Query_17,0,118,1
Query_17,0,12,0
Query_17,0,68,0
Query_17,0,89,0
Query_17,0,92,1
Query_17,0,25,0
Query_17,0,98,0
Query_17,0,183,1
Query_17,0,191,0
Query_17,0,87,0
Query_17,0,182,0
Query_17,0,40,0
Query_17,0,169,0
Query_17,0,88,1
Query_17,0,186,1
Query_17,0,41,1
Query_17,0,2,0
Query_17,0,72,1
Query_17,0,151,0
Query_17,0,115,0
Query_17,0,57,1
Query_17,0,108,1
Query_17,0,192,1
Query_17,0,167,0
Query_17,0,51,1
Query_17,0,144,0
Query_17,0,198,0
Query_17,0,155,0
Query_17,0,130,0
Query_17,0,60,1
Query_17,0,56,0
Query_17,0,24,0
Query_17,0,8,1
Query_17,0,9,0
Query_17,0,109,0
Query_17,0,152,1
Query_17,0,23,1
Query_17,0,140,1
Query_17,0,174,1
Query_17,0,27,0
Query_17,0,189,1
Query_17,0,36,0
Query_17,0,58,0
Query_17,0,63,1
Query_17,0,71,1
Query_17,0,190,1
Query_17,0,7,0
Query_17,0,29,0
Query_17,0,164,1
Query_18,0,67,0
Query_18,0,188,0
Query_18,0,102,0
Query_18,0,194,0
Query_18,0,112,1
Query_18,0,122,1
Query_18,0,14,1
Query_18,0,3,0
Query_18,0,65,0
Query_18,0,45,1
Query_18,0,137,1
Query_18,0,171,0
Query_18,0,129,1
Query_18,0,77,0
Query_18,0,159,0
Query_18,0,168,0
Query_18,0,46,0
Query_18,0,131,1
Query_18,0,31,1
Query_18,0,4,1
Query_18,0,160,0
Query_18,0,16,0
Query_18,0,43,1
Query_18,0,127,0
Query_18,0,187,1
Query_18,0,163,0
Query_18,0,48,1
Query_18,0,111,1
Query_18,0,6,0
Query_18,0,195,1
Query_18,0,38,0
Query_18,0,123,0
Query_18,0,13,0
Query_18,0,37,1
Query_18,0,154,0
Query_18,0,70,0
Query_18,0,62,1
Query_18,0,196,0
Query_18,0,33,1
Query_18,0,173,0
Query_18,0,172,1
Query_18,0,61,0
Query_18,0,11,1
Query_18,0,145,0
Query_18,0,161,0
Query_18,0,53,1
Query_18,0,126,0
Query_18,0,107,0
Query_18,0,74,1
Query_18,0,114,0
Query_18,0,106,0
Query_18,0,96,1
Query_18,0,104,1
Query_18,0,146,1
Query_18,0,44,1
Query_18,0,1,1
Query_18,0,162,0
Query_18,0,193,1
Query_18,0,17,0
Query_18,0,81,1
Query_18,0,103,0
Query_18,0,39,0
Query_18,0,157,0
Query_18,0,177,1
Query_18,0,136,0
Query_18,0,79,1
Query_18,0,116,1
Query_18,0,20,1
Query_18,0,15,1
Query_18,0,178,1
Query_18,0,147,0
Query_18,0,180,1
Query_18,0,66,1
Query_18,0,85,0
Query_18,0,166,0
Query_18,0,47,0
Query_18,0,105,1
Query_18,0,80,0
Query_18,0,55,0
Query_18,0,197,1
Query_18,0,86,0
Query_18,0,119,0
Query_18,0,110,0
Query_18,0,134,1
Query_18,0,143,0
Query_18,0,34,0
Query_18,0,19,0
Query_18,0,141,0
Query_18,0,124,0
Query_18,0,176,0
Query_18,0,64,1
Query_18,0,84,0
Query_18,0,149,1
Query_18,0,101,0
Query_18,0,156,0
Query_18,0,73,1
Query_18,0,28,1
Query_18,0,185,0
Query_18,0,113,0
Query_18,0,52,0
Query_18,0,175,0
Query_18,0,5,1
Query_18,0,30,1
Query_18,0,184,0
Query_18,0,100,1
Query_18,0,99,1
Query_18,0,132,0
Query_18,0,125,0
Query_18,0,199,0
Query_18,0,135,1
Query_18,0,179,1
Query_18,0,121,1
Query_18,0,35,1
Query_18,0,49,1
Query_18,0,170,0
Query_18,0,139,0
Query_18,0,150,1
Query_18,0,133,1
Query_18,0,128,0
Query_18,0,22,1
Query_18,0,82,0
Query_18,0,78,0
Query_18,0,10,1
Query_18,0,83,1
Query_18,0,165,1
Query_18,0,120,0
Query_18,0,90,0
Query_18,0,69,1
Query_18,0,54,0
Query_18,0,91,0
Query_18,0,95,0
Query_18,0,42,1
Query_18,0,94,1
Query_18,0,117,1
Query_18,0,200,1
Query_18,0,158,1
Query_18,0,26,0
Query_18,0,181,1
Query_18,0,148,0
Query_18,0,75,0
Query_18,0,59,0
Query_18,0,153,1
Query_18,0,18,1
Query_18,0,50,1
Query_18,0,93,0
Query_18,0,76,1
Query_18,0,142,1
Query_18,0,21,0
Query_18,0,97,0
Query_18,0,32,0
Query_18,0,138,1
Query_18,0,118,1
Query_18,0,12,1
Query_18,0,68,0
Query_18,0,89,0
Query_18,0,92,1
Query_18,0,25,0
Query_18,0,98,1
Query_18,0,183,0
Query_18,0,191,0
Query_18,0,87,1
Query_18,0,182,0
Query_18,0,40,0
Query_18,0,169,0
Query_18,0,88,1
Query_18,0,186,0
Query_18,0,41,0
Query_18,0,2,0
Query_18,0,72,1
Query_18,0,151,1
Query_18,0,115,1
Query_18,0,57,0
Query_18,0,108,0
Query_18,0,192,1
Query_18,0,167,0
Query_18,0,51,0
Query_18,0,144,1
Query_18,0,198,1
Query_18,0,155,1
Query_18,0,130,1
Query_18,0,60,0
Query_18,0,56,1
Query_18,0,24,1
Query_18,0,8,0
Query_18,0,9,0
Query_18,0,109,0
Query_18,0,152,0
Query_18,0,23,1
Query_18,0,140,1
Query_18,0,174,1
Query_18,0,27,1
Query_18,0,189,1
Query_18,0,36,0
Query_18,0,58,1
Query_18,0,63,0
Query_18,0,71,1
Query_18,0,190,1
Query_18,0,7,1
Query_18,0,29,1
Query_18,0,164,1
Query_19,0,67,0
Query_19,0,188,0
Query_19,0,102,0
Query_19,0,194,1
Query_19,0,112,0
Query_19,0,122,1
Query_19,0,14,1
Query_19,0,3,0
Query_19,0,65,1
Query_19,0,45,0
Query_19,0,137,0
Query_19,0,171,1
Query_19,0,129,0
Query_19,0,77,0
Query_19,0,159,0
Query_19,0,168,0
Query_19,0,46,1
Query_19,0,131,1
Query_19,0,31,0
Query_19,0,4,0
Query_19,0,160,1
Query_19,0,16,1
Query_19,0,43,1
Query_19,0,127,1
Query_19,0,187,1
Query_19,0,163,0
Query_19,0,48,0
Query_19,0,111,1
Query_19,0,6,1
Query_19,0,195,0
Query_19,0,38,0
Query_19,0,123,0
Query_19,0,13,0
Query_19,0,37,0
Query_19,0,154,0
Query_19,0,70,0
Query_19,0,62,1
Query_19,0,196,1
Query_19,0,33,0
Query_19,0,173,0
Query_19,0,172,0
Query_19,0,61,1
Query_19,0,11,1
Query_19,0,145,1
Query_19,0,161,1
Query_19,0,53,1
Query_19,0,126,0
Query_19,0,107,1
Query_19,0,74,1
Query_19,0,114,0
Query_19,0,106,1
Query_19,0,96,0
Query_19,0,104,1
Query_19,0,146,1
Query_19,0,44,0
Query_19,0,1,0
Query_19,0,162,0
Query_19,0,193,0
Query_19,0,17,1
Query_19,0,81,1
Query_19,0,103,1
Query_19,0,39,0
Query_19,0,157,1
Query_19,0,177,0
Query_19,0,136,0
Query_19,0,79,1
Query_19,0,116,1
Query_19,0,20,0
Query_19,0,15,0
Query_19,0,178,0
Query_19,0,147,1
Query_19,0,180,0
Query_19,0,66,0
Query_19,0,85,0
Query_19,0,166,1
Query_19,0,47,0
Query_19,0,105,1
Query_19,0,80,0
Query_19,0,55,1
Query_19,0,197,1
Query_19,0,86,0
Query_19,0,119,1
Query_19,0,110,1
Query_19,0,134,0
Query_19,0,143,1
Query_19,0,34,0
Query_19,0,19,0
Query_19,0,141,1
Query_19,0,124,1
Query_19,0,176,0
Query_19,0,64,0
Query_19,0,84,1
Query_19,0,149,1
Query_19,0,101,0
Query_19,0,156,1
Query_19,0,73,0
Query_19,0,28,0
Query_19,0,185,0
Query_19,0,113,1
Query_19,0,52,0
Query_19,0,175,0
Query_19,0,5,1
Query_19,0,30,1
Query_19,0,184,0
Query_19,0,100,1
Query_19,0,99,1
Query_19,0,132,1
Query_19,0,125,0
Query_19,0,199,1
Query_19,0,135,0
Query_19,0,179,1
Query_19,0,121,1
Query_19,0,35,1
Query_19,0,49,0
Query_19,0,170,0
Query_19,0,139,1
Query_19,0,150,1
Query_19,0,133,0
Query_19,0,128,1
Query_19,0,22,0
Query_19,0,82,1
Query_19,0,78,0
Query_19,0,10,1
Query_19,0,83,0
Query_19,0,165,0
Query_19,0,120,0
Query_19,0,90,1
Query_19,0,69,1
Query_19,0,54,0
Query_19,0,91,0
Query_19,0,95,0
Query_19,0,42,0
Query_19,0,94,1
Query_19,0,117,1
Query_19,0,200,1
Query_19,0,158,1
Query_19,0,26,0
Query_19,0,181,0
Query_19,0,148,1
Query_19,0,75,1
Query_19,0,59,0
Query_19,0,153,0
Query_19,0,18,1
Query_19,0,50,1
Query_19,0,93,1
Query_19,0,76,0
Query_19,0,142,1
Query_19,0,21,0
Query_19,0,97,0
Query_19,0,32,1
Query_19,0,138,0
Query_19,0,118,1
Query_19,0,12,1
Query_19,0,68,1
Query_19,0,89,0
Query_19,0,92,1
Query_19,0,25,1
Query_19,0,98,0
Query_19,0,183,1
Query_19,0,191,0
Query_19,0,87,1
Query_19,0,182,0
Query_19,0,40,1
Query_19,0,169,0
Query_19,0,88,1
Query_19,0,186,1
Query_19,0,41,1
Query_19,0,2,0
Query_19,0,72,0
Query_19,0,151,0
Query_19,0,115,0
Query_19,0,57,0
Query_19,0,108,1
Query_19,0,192,1
Query_19,0,167,1
Query_19,0,51,1
Query_19,0,144,1
Query_19,0,198,1
Query_19,0,155,1
Query_19,0,130,0
Query_19,0,60,0
Query_19,0,56,1
Query_19,0,24,0
Query_19,0,8,1
Query_19,0,9,0
Query_19,0,109,0
Query_19,0,152,1
Query_19,0,23,0
Query_19,0,140,0
Query_19,0,174,0
Query_19,0,27,0
Query_19,0,189,1
Query_19,0,36,0
Query_19,0,58,0
Query_19,0,63,1
Query_19,0,71,0
Query_19,0,190,0
Query_19,0,7,0
Query_19,0,29,0
Query_19,0,164,0
Query_20,0,67,1
Query_20,0,188,0
Query_20,0,102,0
Query_20,0,194,1
Query_20,0,112,0
Query_20,0,122,1
Query_20,0,14,1
Query_20,0,3,0
Query_20,0,65,1
Query_20,0,45,1
Query_20,0,137,1
Query_20,0,171,0
Query_20,0,129,1
Query_20,0,77,0
Query_20,0,159,0
Query_20,0,168,0
