Query_9,Voter_3,188,5
Query_9,Voter_3,16,6
Query_9,Voter_3,26,7
Query_9,Voter_3,65,8
Query_9,Voter_3,163,9
Query_9,Voter_3,137,10
Query_9,Voter_3,125,11
Query_9,Voter_3,114,12
Query_9,Voter_3,76,13
Query_9,Voter_3,63,14
Query_9,Voter_3,57,15
Query_9,Voter_3,175,16
Query_9,Voter_3,42,17
Query_9,Voter_3,98,18
Query_9,Voter_3,184,19
Query_9,Voter_3,95,20
Query_9,Voter_3,17,21
Query_9,Voter_3,151,22
Query_9,Voter_3,70,23
Query_9,Voter_3,113,24
Query_9,Voter_3,11,25
Query_9,Voter_3,38,26
Query_9,Voter_3,32,27
Query_9,Voter_3,108,28
Query_9,Voter_3,182,29
Query_9,Voter_3,149,30
Query_9,Voter_3,37,31
Query_9,Voter_3,133,32
Query_9,Voter_3,161,33
Query_9,Voter_3,109,34
Query_9,Voter_3,80,35
Query_9,Voter_3,25,36
Query_9,Voter_3,138,37
Query_9,Voter_3,61,38
Query_9,Voter_3,14,39
Query_9,Voter_3,104,40
Query_9,Voter_3,94,41
Query_9,Voter_3,159,42
Query_9,Voter_3,129,43
Query_9,Voter_3,21,44
Query_9,Voter_3,92,45
Query_9,Voter_3,174,46
Query_9,Voter_3,166,47
Query_9,Voter_3,84,48
Query_9,Voter_3,131,49
Query_9,Voter_3,173,50
Query_9,Voter_3,10,51
Query_9,Voter_3,56,52
Query_9,Voter_3,71,53
Query_9,Voter_3,193,54
Query_9,Voter_3,139,55
Query_9,Voter_3,33,56
Query_9,Voter_3,29,57
Query_9,Voter_3,6,58
Query_9,Voter_3,13,59
Query_9,Voter_3,180,60
Query_9,Voter_3,99,61
Query_9,Voter_3,51,62
Query_9,Voter_3,167,63
Query_9,Voter_3,143,64
Query_9,Voter_3,189,65
Query_9,Voter_3,68,66
Query_9,Voter_3,194,67
Query_9,Voter_3,154,68
Query_9,Voter_3,58,69
Query_9,Voter_3,48,70
Query_9,Voter_3,165,71
Query_9,Voter_3,64,72
Query_9,Voter_3,153,73
Query_9,Voter_3,118,74
Query_9,Voter_3,35,75
Query_9,Voter_3,126,76
Query_9,Voter_3,178,77
Query_9,Voter_3,40,78
Query_9,Voter_3,195,79
Query_9,Voter_3,142,80
Query_9,Voter_3,24,81
Query_9,Voter_3,132,82
Query_9,Voter_3,78,83
Query_9,Voter_3,97,84
Query_9,Voter_3,22,85
Query_9,Voter_3,100,86
Query_9,Voter_3,121,87
Query_9,Voter_3,49,88
Query_9,Voter_3,44,89
Query_9,Voter_3,4,90
Query_9,Voter_3,36,91
Query_9,Voter_3,168,92
Query_9,Voter_3,9,93
Query_9,Voter_3,46,94
Query_9,Voter_3,116,95
Query_9,Voter_3,190,96
Query_9,Voter_3,183,97
Query_9,Voter_3,27,98
Query_9,Voter_3,192,99
Query_9,Voter_3,117,100
Query_9,Voter_3,72,101
Query_9,Voter_3,41,102
Query_9,Voter_3,141,103
Query_9,Voter_3,93,104
Query_9,Voter_3,146,105
Query_9,Voter_3,39,106
Query_9,Voter_3,198,107
Query_9,Voter_3,185,108
Query_9,Voter_3,170,109
Query_9,Voter_3,96,110
Query_9,Voter_3,53,111
Query_9,Voter_3,105,112
Query_9,Voter_3,101,113
Query_9,Voter_3,164,114
Query_9,Voter_3,43,115
Query_9,Voter_3,119,116
Query_9,Voter_3,69,117
Query_9,Voter_3,111,118
Query_9,Voter_3,115,119
Query_9,Voter_3,59,120
Query_9,Voter_3,81,121
Query_9,Voter_3,20,122
Query_9,Voter_3,62,123
Query_9,Voter_3,150,124
Query_9,Voter_3,140,125
Query_9,Voter_3,5,126
Query_9,Voter_3,103,127
Query_9,Voter_3,122,128
Query_9,Voter_3,123,129
Query_9,Voter_3,87,130
Query_9,Voter_3,85,131
Query_9,Voter_3,169,132
Query_9,Voter_3,45,133
Query_9,Voter_3,8,134
Query_9,Voter_3,102,135
Query_9,Voter_3,88,136
Query_9,Voter_3,152,137
Query_9,Voter_3,30,138
Query_9,Voter_3,2,139
Query_9,Voter_3,83,140
Query_9,Voter_3,130,141
Query_9,Voter_3,77,142
Query_9,Voter_3,79,143
Query_9,Voter_3,18,144
Query_9,Voter_3,66,145
Query_9,Voter_3,73,146
Query_9,Voter_3,52,147
Query_9,Voter_3,3,148
Query_9,Voter_3,55,149
Query_9,Voter_3,144,150
Query_9,Voter_3,90,151
Query_9,Voter_3,86,152
Query_9,Voter_3,12,153
Query_9,Voter_3,106,154
Query_9,Voter_3,107,155
Query_9,Voter_3,197,156
Query_9,Voter_3,176,157
Query_9,Voter_3,120,158
Query_9,Voter_3,7,159
Query_9,Voter_3,31,160
Query_9,Voter_3,1,161
Query_9,Voter_3,50,162
Query_9,Voter_3,75,163
Query_9,Voter_3,60,164
Query_9,Voter_3,196,165
Query_9,Voter_3,47,166
Query_9,Voter_3,127,167
Query_9,Voter_3,171,168
Query_9,Voter_3,191,169
Query_9,Voter_3,134,170
Query_9,Voter_3,128,171
Query_9,Voter_3,145,172
Query_9,Voter_3,158,173
Query_9,Voter_3,34,174
Query_9,Voter_3,91,175
Query_9,Voter_3,160,176
Query_9,Voter_3,148,177
Query_9,Voter_3,200,178
Query_9,Voter_3,67,179
Query_9,Voter_3,82,180
Query_9,Voter_3,156,181
Query_9,Voter_3,110,182
Query_9,Voter_3,74,183
Query_9,Voter_3,181,184
Query_9,Voter_3,155,185
Query_9,Voter_3,177,186
Query_9,Voter_3,186,187
Query_9,Voter_3,124,188
Query_9,Voter_3,23,189
Query_9,Voter_3,136,190
Query_9,Voter_3,162,191
Query_9,Voter_3,187,192
Query_9,Voter_3,147,193
Query_9,Voter_3,28,194
Query_9,Voter_3,15,195
Query_9,Voter_3,157,196
Query_9,Voter_3,199,197
Query_9,Voter_3,179,198
Query_9,Voter_3,54,199
Query_9,Voter_3,135,200
Query_9,Voter_4,54,1
Query_9,Voter_4,16,2
Query_9,Voter_4,3,3
Query_9,Voter_4,134,4
Query_9,Voter_4,91,5
Query_9,Voter_4,133,6
Query_9,Voter_4,145,7
Query_9,Voter_4,128,8
Query_9,Voter_4,11,9
Query_9,Voter_4,33,10
Query_9,Voter_4,106,11
Query_9,Voter_4,30,12
Query_9,Voter_4,131,13
Query_9,Voter_4,7,14
Query_9,Voter_4,83,15
Query_9,Voter_4,189,16
Query_9,Voter_4,26,17
Query_9,Voter_4,61,18
Query_9,Voter_4,151,19
Query_9,Voter_4,164,20
Query_9,Voter_4,98,21
Query_9,Voter_4,156,22
Query_9,Voter_4,18,23
Query_9,Voter_4,12,24
Query_9,Voter_4,2,25
Query_9,Voter_4,48,26
Query_9,Voter_4,5,27
Query_9,Voter_4,166,28
Query_9,Voter_4,182,29
Query_9,Voter_4,119,30
Query_9,Voter_4,36,31
Query_9,Voter_4,143,32
Query_9,Voter_4,77,33
Query_9,Voter_4,97,34
Query_9,Voter_4,172,35
Query_9,Voter_4,79,36
Query_9,Voter_4,20,37
Query_9,Voter_4,96,38
Query_9,Voter_4,59,39
Query_9,Voter_4,161,40
Query_9,Voter_4,138,41
Query_9,Voter_4,124,42
Query_9,Voter_4,126,43
Query_9,Voter_4,149,44
Query_9,Voter_4,184,45
Query_9,Voter_4,35,46
Query_9,Voter_4,130,47
Query_9,Voter_4,140,48
Query_9,Voter_4,95,49
Query_9,Voter_4,81,50
Query_9,Voter_4,55,51
Query_9,Voter_4,1,52
Query_9,Voter_4,163,53
Query_9,Voter_4,41,54
Query_9,Voter_4,118,55
Query_9,Voter_4,38,56
Query_9,Voter_4,68,57
Query_9,Voter_4,180,58
Query_9,Voter_4,193,59
Query_9,Voter_4,6,60
Query_9,Voter_4,4,61
Query_9,Voter_4,43,62
Query_9,Voter_4,65,63
Query_9,Voter_4,64,64
Query_9,Voter_4,75,65
Query_9,Voter_4,49,66
Query_9,Voter_4,112,67
Query_9,Voter_4,93,68
Query_9,Voter_4,103,69
Query_9,Voter_4,40,70
Query_9,Voter_4,192,71
Query_9,Voter_4,57,72
Query_9,Voter_4,174,73
Query_9,Voter_4,168,74
Query_9,Voter_4,111,75
Query_9,Voter_4,104,76
Query_9,Voter_4,129,77
Query_9,Voter_4,15,78
Query_9,Voter_4,186,79
Query_9,Voter_4,165,80
Query_9,Voter_4,108,81
Query_9,Voter_4,169,82
Query_9,Voter_4,100,83
Query_9,Voter_4,191,84
Query_9,Voter_4,179,85
Query_9,Voter_4,188,86
Query_9,Voter_4,88,87
Query_9,Voter_4,56,88
Query_9,Voter_4,107,89
Query_9,Voter_4,89,90
Query_9,Voter_4,197,91
Query_9,Voter_4,185,92
Query_9,Voter_4,9,93
Query_9,Voter_4,50,94
Query_9,Voter_4,62,95
Query_9,Voter_4,155,96
Query_9,Voter_4,71,97
Query_9,Voter_4,32,98
Query_9,Voter_4,187,99
Query_9,Voter_4,31,100
Query_9,Voter_4,196,101
Query_9,Voter_4,76,102
Query_9,Voter_4,116,103
Query_9,Voter_4,127,104
Query_9,Voter_4,69,105
Query_9,Voter_4,39,106
Query_9,Voter_4,113,107
Query_9,Voter_4,10,108
Query_9,Voter_4,136,109
Query_9,Voter_4,72,110
Query_9,Voter_4,42,111
Query_9,Voter_4,135,112
Query_9,Voter_4,102,113
Query_9,Voter_4,200,114
Query_9,Voter_4,105,115
Query_9,Voter_4,52,116
Query_9,Voter_4,170,117
Query_9,Voter_4,66,118
Query_9,Voter_4,198,119
Query_9,Voter_4,74,120
Query_9,Voter_4,78,121
Query_9,Voter_4,45,122
Query_9,Voter_4,171,123
Query_9,Voter_4,142,124
Query_9,Voter_4,22,125
Query_9,Voter_4,109,126
Query_9,Voter_4,199,127
Query_9,Voter_4,123,128
Query_9,Voter_4,194,129
Query_9,Voter_4,29,130
Query_9,Voter_4,122,131
Query_9,Voter_4,17,132
Query_9,Voter_4,176,133
Query_9,Voter_4,125,134
Query_9,Voter_4,148,135
Query_9,Voter_4,84,136
Query_9,Voter_4,85,137
Query_9,Voter_4,47,138
Query_9,Voter_4,167,139
Query_9,Voter_4,94,140
Query_9,Voter_4,67,141
Query_9,Voter_4,190,142
Query_9,Voter_4,58,143
Query_9,Voter_4,60,144
Query_9,Voter_4,175,145
Query_9,Voter_4,150,146
Query_9,Voter_4,159,147
Query_9,Voter_4,117,148
Query_9,Voter_4,25,149
Query_9,Voter_4,154,150
Query_9,Voter_4,24,151
Query_9,Voter_4,177,152
Query_9,Voter_4,146,153
Query_9,Voter_4,120,154
Query_9,Voter_4,21,155
Query_9,Voter_4,137,156
Query_9,Voter_4,51,157
Query_9,Voter_4,86,158
Query_9,Voter_4,183,159
Query_9,Voter_4,92,160
Query_9,Voter_4,158,161
Query_9,Voter_4,115,162
Query_9,Voter_4,162,163
Query_9,Voter_4,152,164
Query_9,Voter_4,153,165
Query_9,Voter_4,46,166
Query_9,Voter_4,101,167
Query_9,Voter_4,110,168
Query_9,Voter_4,23,169
Query_9,Voter_4,14,170
Query_9,Voter_4,99,171
Query_9,Voter_4,28,172
Query_9,Voter_4,178,173
Query_9,Voter_4,173,174
Query_9,Voter_4,121,175
Query_9,Voter_4,8,176
Query_9,Voter_4,34,177
Query_9,Voter_4,13,178
Query_9,Voter_4,114,179
Query_9,Voter_4,195,180
Query_9,Voter_4,87,181
Query_9,Voter_4,157,182
Query_9,Voter_4,80,183
Query_9,Voter_4,19,184
Query_9,Voter_4,44,185
Query_9,Voter_4,63,186
Query_9,Voter_4,147,187
Query_9,Voter_4,73,188
Query_9,Voter_4,181,189
Query_9,Voter_4,37,190
Query_9,Voter_4,70,191
Query_9,Voter_4,82,192
Query_9,Voter_4,141,193
Query_9,Voter_4,90,194
Query_9,Voter_4,139,195
Query_9,Voter_4,53,196
Query_9,Voter_4,27,197
Query_9,Voter_4,132,198
Query_9,Voter_4,144,199
Query_9,Voter_4,160,200
Query_10,Voter_1,55,1
Query_10,Voter_1,70,2
Query_10,Voter_1,177,3
Query_10,Voter_1,193,4
Query_10,Voter_1,86,5
Query_10,Voter_1,187,6
Query_10,Voter_1,188,7
Query_10,Voter_1,12,8
Query_10,Voter_1,52,9
Query_10,Voter_1,136,10
Query_10,Voter_1,145,11
Query_10,Voter_1,6,12
Query_10,Voter_1,18,13
Query_10,Voter_1,126,14
Query_10,Voter_1,57,15
Query_10,Voter_1,108,16
Query_10,Voter_1,67,17
Query_10,Voter_1,195,18
Query_10,Voter_1,28,19
Query_10,Voter_1,56,20
Query_10,Voter_1,114,21
Query_10,Voter_1,1,22
Query_10,Voter_1,45,23
Query_10,Voter_1,139,24
Query_10,Voter_1,200,25
Query_10,Voter_1,149,26
Query_10,Voter_1,51,27
Query_10,Voter_1,78,28
Query_10,Voter_1,123,29
Query_10,Voter_1,97,30
Query_10,Voter_1,13,31
Query_10,Voter_1,76,32
Query_10,Voter_1,180,33
Query_10,Voter_1,176,34
Query_10,Voter_1,127,35
Query_10,Voter_1,26,36
Query_10,Voter_1,30,37
Query_10,Voter_1,115,38
Query_10,Voter_1,42,39
Query_10,Voter_1,104,40
Query_10,Voter_1,82,41
Query_10,Voter_1,164,42
Query_10,Voter_1,71,43
Query_10,Voter_1,90,44
Query_10,Voter_1,191,45
Query_10,Voter_1,64,46
Query_10,Voter_1,41,47
Query_10,Voter_1,171,48
Query_10,Voter_1,144,49
Query_10,Voter_1,170,50
Query_10,Voter_1,16,51
Query_10,Voter_1,25,52
Query_10,Voter_1,50,53
Query_10,Voter_1,27,54
Query_10,Voter_1,198,55
Query_10,Voter_1,32,56
Query_10,Voter_1,132,57
Query_10,Voter_1,68,58
Query_10,Voter_1,53,59
Query_10,Voter_1,60,60
Query_10,Voter_1,153,61
Query_10,Voter_1,105,62
Query_10,Voter_1,62,63
Query_10,Voter_1,157,64
Query_10,Voter_1,44,65
Query_10,Voter_1,110,66
Query_10,Voter_1,24,67
Query_10,Voter_1,161,68
Query_10,Voter_1,31,69
Query_10,Voter_1,102,70
Query_10,Voter_1,98,71
Query_10,Voter_1,162,72
Query_10,Voter_1,163,73
Query_10,Voter_1,182,74
Query_10,Voter_1,152,75
Query_10,Voter_1,15,76
Query_10,Voter_1,183,77
Query_10,Voter_1,83,78
Query_10,Voter_1,92,79
Query_10,Voter_1,84,80
Query_10,Voter_1,79,81
Query_10,Voter_1,87,82
Query_10,Voter_1,190,83
Query_10,Voter_1,178,84
Query_10,Voter_1,151,85
Query_10,Voter_1,65,86
Query_10,Voter_1,17,87
Query_10,Voter_1,11,88
Query_10,Voter_1,137,89
Query_10,Voter_1,141,90
Query_10,Voter_1,4,91
Query_10,Voter_1,130,92
Query_10,Voter_1,181,93
Query_10,Voter_1,85,94
Query_10,Voter_1,7,95
Query_10,Voter_1,119,96
Query_10,Voter_1,111,97
Query_10,Voter_1,75,98
Query_10,Voter_1,138,99
Query_10,Voter_1,81,100
Query_10,Voter_1,8,101
Query_10,Voter_1,34,102
Query_10,Voter_1,73,103
Query_10,Voter_1,101,104
Query_10,Voter_1,118,105
Query_10,Voter_1,39,106
Query_10,Voter_1,96,107
Query_10,Voter_1,77,108
Query_10,Voter_1,89,109
Query_10,Voter_1,185,110
Query_10,Voter_1,179,111
Query_10,Voter_1,113,112
Query_10,Voter_1,38,113
Query_10,Voter_1,103,114
Query_10,Voter_1,46,115
Query_10,Voter_1,54,116
Query_10,Voter_1,43,117
Query_10,Voter_1,150,118
Query_10,Voter_1,192,119
Query_10,Voter_1,197,120
Query_10,Voter_1,186,121
Query_10,Voter_1,66,122
Query_10,Voter_1,59,123
Query_10,Voter_1,156,124
Query_10,Voter_1,159,125
Query_10,Voter_1,100,126
Query_10,Voter_1,154,127
Query_10,Voter_1,88,128
Query_10,Voter_1,14,129
Query_10,Voter_1,80,130
Query_10,Voter_1,20,131
Query_10,Voter_1,121,132
Query_10,Voter_1,63,133
Query_10,Voter_1,23,134
Query_10,Voter_1,134,135
Query_10,Voter_1,167,136
Query_10,Voter_1,133,137
Query_10,Voter_1,120,138
Query_10,Voter_1,72,139
Query_10,Voter_1,135,140
Query_10,Voter_1,184,141
Query_10,Voter_1,21,142
Query_10,Voter_1,147,143
Query_10,Voter_1,29,144
Query_10,Voter_1,95,145
Query_10,Voter_1,124,146
Query_10,Voter_1,146,147
Query_10,Voter_1,10,148
Query_10,Voter_1,9,149
Query_10,Voter_1,94,150
Query_10,Voter_1,158,151
Query_10,Voter_1,140,152
Query_10,Voter_1,106,153
Query_10,Voter_1,69,154
Query_10,Voter_1,129,155
Query_10,Voter_1,61,156
Query_10,Voter_1,128,157
Query_10,Voter_1,148,158
Query_10,Voter_1,2,159
Query_10,Voter_1,174,160
Query_10,Voter_1,168,161
Query_10,Voter_1,48,162
Query_10,Voter_1,58,163
Query_10,Voter_1,91,164
Query_10,Voter_1,196,165
Query_10,Voter_1,116,166
Query_10,Voter_1,142,167
Query_10,Voter_1,173,168
Query_10,Voter_1,131,169
Query_10,Voter_1,175,170
Query_10,Voter_1,47,171
Query_10,Voter_1,160,172
Query_10,Voter_1,109,173
Query_10,Voter_1,155,174
Query_10,Voter_1,117,175
Query_10,Voter_1,194,176
Query_10,Voter_1,165,177
Query_10,Voter_1,199,178
Query_10,Voter_1,22,179
Query_10,Voter_1,189,180
Query_10,Voter_1,112,181
Query_10,Voter_1,169,182
Query_10,Voter_1,125,183
Query_10,Voter_1,37,184
Query_10,Voter_1,5,185
Query_10,Voter_1,166,186
Query_10,Voter_1,19,187
Query_10,Voter_1,3,188
Query_10,Voter_1,35,189
Query_10,Voter_1,33,190
Query_10,Voter_1,172,191
Query_10,Voter_1,74,192
Query_10,Voter_1,40,193
Query_10,Voter_1,107,194
Query_10,Voter_1,93,195
Query_10,Voter_1,99,196
Query_10,Voter_1,143,197
Query_10,Voter_1,49,198
Query_10,Voter_1,36,199
Query_10,Voter_1,122,200
Query_10,Voter_2,140,1
Query_10,Voter_2,176,2
Query_10,Voter_2,166,3
Query_10,Voter_2,103,4
Query_10,Voter_2,104,5
Query_10,Voter_2,95,6
Query_10,Voter_2,131,7
Query_10,Voter_2,160,8
Query_10,Voter_2,55,9
Query_10,Voter_2,191,10
Query_10,Voter_2,38,11
Query_10,Voter_2,158,12
Query_10,Voter_2,102,13
Query_10,Voter_2,17,14
Query_10,Voter_2,61,15
Query_10,Voter_2,180,16
Query_10,Voter_2,75,17
Query_10,Voter_2,60,18
Query_10,Voter_2,147,19
Query_10,Voter_2,22,20
Query_10,Voter_2,11,21
Query_10,Voter_2,112,22
Query_10,Voter_2,77,23
Query_10,Voter_2,165,24
Query_10,Voter_2,40,25
Query_10,Voter_2,111,26
Query_10,Voter_2,107,27
Query_10,Voter_2,21,28
Query_10,Voter_2,130,29
Query_10,Voter_2,178,30
Query_10,Voter_2,37,31
Query_10,Voter_2,193,32
Query_10,Voter_2,88,33
Query_10,Voter_2,190,34
Query_10,Voter_2,2,35
Query_10,Voter_2,72,36
Query_10,Voter_2,53,37
Query_10,Voter_2,80,38
Query_10,Voter_2,59,39
Query_10,Voter_2,78,40
Query_10,Voter_2,152,41
Query_10,Voter_2,138,42
Query_10,Voter_2,161,43
Query_10,Voter_2,125,44
Query_10,Voter_2,41,45
Query_10,Voter_2,168,46
Query_10,Voter_2,133,47
Query_10,Voter_2,45,48
Query_10,Voter_2,91,49
Query_10,Voter_2,156,50
Query_10,Voter_2,116,51
Query_10,Voter_2,25,52
Query_10,Voter_2,101,53
Query_10,Voter_2,36,54
Query_10,Voter_2,85,55
Query_10,Voter_2,13,56
Query_10,Voter_2,142,57
Query_10,Voter_2,121,58
Query_10,Voter_2,150,59
Query_10,Voter_2,49,60
Query_10,Voter_2,30,61
Query_10,Voter_2,54,62
Query_10,Voter_2,6,63
Query_10,Voter_2,44,64
Query_10,Voter_2,187,65
Query_10,Voter_2,12,66
Query_10,Voter_2,8,67
Query_10,Voter_2,186,68
Query_10,Voter_2,39,69
Query_10,Voter_2,89,70
Query_10,Voter_2,132,71
Query_10,Voter_2,69,72
Query_10,Voter_2,172,73
Query_10,Voter_2,195,74
Query_10,Voter_2,175,75
Query_10,Voter_2,93,76
Query_10,Voter_2,105,77
Query_10,Voter_2,164,78
Query_10,Voter_2,149,79
Query_10,Voter_2,169,80
Query_10,Voter_2,128,81
Query_10,Voter_2,118,82
Query_10,Voter_2,196,83
Query_10,Voter_2,123,84
Query_10,Voter_2,143,85
Query_10,Voter_2,96,86
Query_10,Voter_2,179,87
Query_10,Voter_2,129,88
Query_10,Voter_2,43,89
Query_10,Voter_2,189,90
Query_10,Voter_2,200,91
Query_10,Voter_2,35,92
Query_10,Voter_2,170,93
Query_10,Voter_2,136,94
Query_10,Voter_2,109,95
Query_10,Voter_2,1,96
Query_10,Voter_2,82,97
Query_10,Voter_2,84,98
Query_10,Voter_2,148,99
Query_10,Voter_2,64,100
Query_10,Voter_2,182,101
Query_10,Voter_2,58,102
Query_10,Voter_2,137,103
Query_10,Voter_2,33,104
Query_10,Voter_2,94,105
Query_10,Voter_2,74,106
Query_10,Voter_2,108,107
Query_10,Voter_2,10,108
Query_10,Voter_2,5,109
Query_10,Voter_2,114,110
Query_10,Voter_2,157,111
Query_10,Voter_2,92,112
Query_10,Voter_2,183,113
Query_10,Voter_2,122,114
Query_10,Voter_2,124,115
Query_10,Voter_2,127,116
Query_10,Voter_2,28,117
Query_10,Voter_2,163,118
Query_10,Voter_2,99,119
Query_10,Voter_2,70,120
Query_10,Voter_2,185,121
Query_10,Voter_2,14,122
Query_10,Voter_2,63,123
Query_10,Voter_2,144,124
Query_10,Voter_2,167,125
Query_10,Voter_2,51,126
Query_10,Voter_2,79,127
Query_10,Voter_2,52,128
Query_10,Voter_2,126,129
Query_10,Voter_2,181,130
Query_10,Voter_2,113,131
Query_10,Voter_2,46,132
Query_10,Voter_2,68,133
Query_10,Voter_2,67,134
Query_10,Voter_2,139,135
Query_10,Voter_2,86,136
Query_10,Voter_2,100,137
Query_10,Voter_2,98,138
Query_10,Voter_2,16,139
Query_10,Voter_2,146,140
Query_10,Voter_2,19,141
Query_10,Voter_2,42,142
Query_10,Voter_2,66,143
Query_10,Voter_2,83,144
Query_10,Voter_2,110,145
Query_10,Voter_2,71,146
Query_10,Voter_2,117,147
Query_10,Voter_2,20,148
Query_10,Voter_2,120,149
Query_10,Voter_2,76,150
Query_10,Voter_2,171,151
Query_10,Voter_2,162,152
Query_10,Voter_2,29,153
Query_10,Voter_2,48,154
Query_10,Voter_2,145,155
Query_10,Voter_2,97,156
Query_10,Voter_2,34,157
Query_10,Voter_2,155,158
Query_10,Voter_2,23,159
Query_10,Voter_2,31,160
Query_10,Voter_2,32,161
Query_10,Voter_2,154,162
Query_10,Voter_2,56,163
Query_10,Voter_2,153,164
Query_10,Voter_2,15,165
Query_10,Voter_2,24,166
Query_10,Voter_2,159,167
Query_10,Voter_2,7,168
Query_10,Voter_2,9,169
Query_10,Voter_2,197,170
Query_10,Voter_2,65,171
Query_10,Voter_2,73,172
Query_10,Voter_2,57,173
Query_10,Voter_2,90,174
Query_10,Voter_2,115,175
Query_10,Voter_2,27,176
Query_10,Voter_2,135,177
Query_10,Voter_2,26,178
Query_10,Voter_2,106,179
Query_10,Voter_2,4,180
Query_10,Voter_2,18,181
Query_10,Voter_2,184,182
Query_10,Voter_2,194,183
Query_10,Voter_2,3,184
Query_10,Voter_2,141,185
Query_10,Voter_2,81,186
Query_10,Voter_2,47,187
Query_10,Voter_2,177,188
Query_10,Voter_2,174,189
Query_10,Voter_2,87,190
Query_10,Voter_2,134,191
Query_10,Voter_2,50,192
Query_10,Voter_2,151,193
Query_10,Voter_2,199,194
Query_10,Voter_2,188,195
Query_10,Voter_2,62,196
Query_10,Voter_2,192,197
Query_10,Voter_2,173,198
Query_10,Voter_2,198,199
Query_10,Voter_2,119,200
Query_10,Voter_3,171,1
Query_10,Voter_3,111,2
Query_10,Voter_3,175,3
Query_10,Voter_3,108,4
Query_10,Voter_3,75,5
Query_10,Voter_3,19,6
Query_10,Voter_3,191,7
Query_10,Voter_3,90,8
Query_10,Voter_3,109,9
Query_10,Voter_3,172,10
Query_10,Voter_3,144,11
Query_10,Voter_3,78,12
Query_10,Voter_3,49,13
Query_10,Voter_3,183,14
Query_10,Voter_3,3,15
Query_10,Voter_3,22,16
Query_10,Voter_3,18,17
Query_10,Voter_3,137,18
Query_10,Voter_3,145,19
Query_10,Voter_3,146,20
Query_10,Voter_3,42,21
Query_10,Voter_3,9,22
Query_10,Voter_3,134,23
Query_10,Voter_3,165,24
Query_10,Voter_3,136,25
Query_10,Voter_3,184,26
Query_10,Voter_3,150,27
Query_10,Voter_3,40,28
Query_10,Voter_3,166,29
Query_10,Voter_3,74,30
Query_10,Voter_3,105,31
Query_10,Voter_3,178,32
Query_10,Voter_3,155,33
Query_10,Voter_3,10,34
Query_10,Voter_3,179,35
Query_10,Voter_3,66,36
Query_10,Voter_3,32,37
Query_10,Voter_3,174,38
Query_10,Voter_3,104,39
Query_10,Voter_3,96,40
Query_10,Voter_3,94,41
Query_10,Voter_3,88,42
Query_10,Voter_3,133,43
Query_10,Voter_3,188,44
Query_10,Voter_3,116,45
Query_10,Voter_3,143,46
Query_10,Voter_3,50,47
Query_10,Voter_3,51,48
Query_10,Voter_3,8,49
Query_10,Voter_3,199,50
Query_10,Voter_3,76,51
Query_10,Voter_3,160,52
Query_10,Voter_3,48,53
Query_10,Voter_3,100,54
Query_10,Voter_3,118,55
Query_10,Voter_3,127,56
Query_10,Voter_3,62,57
Query_10,Voter_3,38,58
Query_10,Voter_3,151,59
Query_10,Voter_3,114,60
Query_10,Voter_3,102,61
Query_10,Voter_3,200,62
Query_10,Voter_3,119,63
Query_10,Voter_3,170,64
Query_10,Voter_3,147,65
Query_10,Voter_3,190,66
Query_10,Voter_3,82,67
Query_10,Voter_3,163,68
Query_10,Voter_3,69,69
Query_10,Voter_3,99,70
Query_10,Voter_3,14,71
Query_10,Voter_3,93,72
Query_10,Voter_3,59,73
Query_10,Voter_3,149,74
Query_10,Voter_3,131,75
Query_10,Voter_3,56,76
Query_10,Voter_3,91,77
Query_10,Voter_3,129,78
Query_10,Voter_3,98,79
Query_10,Voter_3,120,80
Query_10,Voter_3,6,81
Query_10,Voter_3,139,82
Query_10,Voter_3,132,83
Query_10,Voter_3,115,84
Query_10,Voter_3,61,85
Query_10,Voter_3,20,86
Query_10,Voter_3,15,87
Query_10,Voter_3,169,88
Query_10,Voter_3,7,89
Query_10,Voter_3,164,90
Query_10,Voter_3,27,91
Query_10,Voter_3,85,92
Query_10,Voter_3,112,93
Query_10,Voter_3,60,94
Query_10,Voter_3,29,95
Query_10,Voter_3,65,96
Query_10,Voter_3,177,97
Query_10,Voter_3,47,98
Query_10,Voter_3,80,99
Query_10,Voter_3,187,100
Query_10,Voter_3,68,101
Query_10,Voter_3,16,102
Query_10,Voter_3,185,103
Query_10,Voter_3,124,104
Query_10,Voter_3,72,105
Query_10,Voter_3,1,106
Query_10,Voter_3,54,107
Query_10,Voter_3,196,108
Query_10,Voter_3,39,109
Query_10,Voter_3,101,110
Query_10,Voter_3,106,111
Query_10,Voter_3,81,112
Query_10,Voter_3,161,113
Query_10,Voter_3,123,114
Query_10,Voter_3,64,115
Query_10,Voter_3,92,116
Query_10,Voter_3,24,117
Query_10,Voter_3,77,118
Query_10,Voter_3,141,119
Query_10,Voter_3,89,120
Query_10,Voter_3,186,121
Query_10,Voter_3,135,122
Query_10,Voter_3,197,123
Query_10,Voter_3,156,124
Query_10,Voter_3,130,125
Query_10,Voter_3,58,126
Query_10,Voter_3,67,127
Query_10,Voter_3,70,128
Query_10,Voter_3,154,129
Query_10,Voter_3,53,130
Query_10,Voter_3,33,131
Query_10,Voter_3,122,132
Query_10,Voter_3,176,133
Query_10,Voter_3,73,134
Query_10,Voter_3,23,135
Query_10,Voter_3,46,136
Query_10,Voter_3,138,137
