3110,0,2859,1
3110,0,3819,1
3110,0,1304,1
3110,0,1306,-1
3110,0,1178,-1
3110,0,1183,1
3110,0,1196,-1
3110,0,1197,1
3110,0,858,1
3110,0,110,-1
3110,0,2571,1
3110,0,2916,-1
3110,0,527,1
3110,0,1200,1
3110,0,1204,1
3110,0,1206,1
3110,0,1208,1
3110,0,1210,-1
3110,0,1214,1
3110,0,2019,1
3110,0,1217,1
3110,0,541,1
3110,0,1221,1
3110,0,2028,1
3110,0,2972,-1
3110,0,1237,1
3110,0,1094,1
3110,0,1240,1
3111,0,585,-1
3111,0,586,-1
3111,0,5,-1
3111,0,1485,1
3111,0,3263,-1
3111,0,1665,-1
3111,0,231,1
3111,0,2124,-1
3111,0,2539,0
3111,0,1923,0
3111,0,333,1
3111,0,344,1
3111,0,1020,-1
3111,0,356,1
3111,0,39,-1
3111,0,500,0
3111,0,542,0
3111,0,2042,0
3112,0,2987,-1
3112,0,588,-1
3112,0,1265,1
3112,0,903,1
3112,0,2093,1
3112,0,919,1
3112,0,260,-1
3112,0,296,-1
3112,0,2858,1
3112,0,608,1
3112,0,1193,1
3112,0,1196,-1
3112,0,1197,1
3112,0,1198,-1
3112,0,1704,1
3112,0,1584,1
3112,0,150,-1
3112,0,2716,1
3112,0,2571,1
3112,0,1013,1
3112,0,2762,1
3112,0,1032,1
3112,0,47,1
3112,0,50,1
3112,0,527,1
3112,0,1210,1
3112,0,2028,-1
3112,0,1234,1
3112,0,1097,1
3112,0,1246,1
3113,0,1270,-1
3113,0,2858,-1
3113,0,377,0
3114,0,2997,0
3114,0,1265,-1
3114,0,1285,1
3114,0,2248,0
3114,0,2282,0
3114,0,2692,1
3114,0,2858,1
3114,0,441,1
3114,0,1500,-1
3114,0,1517,0
3114,0,2502,0
3114,0,3160,1
3114,0,2395,1
3114,0,125,1
3114,0,2716,-1
3114,0,1923,1
3114,0,180,0
3114,0,1968,1
3114,0,356,-1
3114,0,2918,0
3115,0,2628,-1
3115,0,480,1
3115,0,1544,-1
3115,0,1584,-1
3115,0,2571,-1
3116,0,2997,1
3116,0,3005,-1
3116,0,592,1
3116,0,3081,-1
3116,0,2291,1
3116,0,260,1
3116,0,2688,-1
3116,0,2694,-1
3116,0,2699,-1
3116,0,1198,1
3116,0,1580,-1
3116,0,2716,-1
3116,0,2571,1
3116,0,2762,1
3116,0,2916,1
3116,0,3578,1
3116,0,2028,1
3116,0,1240,1
3117,0,1674,-1
3117,0,2804,-1
3117,0,296,-1
3117,0,608,-1
3117,0,1193,-1
3117,0,318,1
3117,0,2762,-1
3117,0,1214,1
3117,0,541,-1
3117,0,2028,1
3117,0,1240,1
3118,0,2987,-1
3118,0,1252,1
3118,0,1253,1
3118,0,1,1
3118,0,1408,1
3118,0,1262,1
3118,0,1265,1
3118,0,1266,1
3118,0,592,1
3118,0,593,1
3118,0,1270,-1
3118,0,1275,1
3118,0,745,1
3118,0,750,1
3118,0,3032,-1
3118,0,908,1
3118,0,912,1
3118,0,923,-1
3118,0,924,1
3118,0,1617,1
3118,0,3421,1
3118,0,2628,-1
3118,0,2662,1
3118,0,3479,-1
3118,0,2858,1
3118,0,1127,1
3118,0,2872,-1
3118,0,608,1
3118,0,1148,1
3118,0,480,-1
3118,0,1304,1
3118,0,2115,-1
3118,0,1193,1
3118,0,1197,1
3118,0,1199,1
3118,0,1356,-1
3118,0,1374,1
3118,0,1375,-1
3118,0,1376,-1
3118,0,3175,1
3118,0,1580,-1
3118,0,110,-1
3118,0,2571,1
3118,0,329,1
3118,0,2761,1
3118,0,2762,1
3118,0,356,-1
3118,0,50,1
3118,0,527,1
3118,0,2947,-1
3118,0,1208,1
3118,0,2948,1
3118,0,1210,-1
3118,0,1214,1
3118,0,1222,1
3118,0,1225,1
3118,0,2034,-1
3118,0,1097,-1
3118,0,1240,-1
3118,0,2985,1
3119,0,589,1
3119,0,1270,0
3119,0,2628,1
3119,0,260,1
3119,0,457,1
3119,0,480,0
3119,0,1196,1
3119,0,1376,0
3119,0,858,-1
3119,0,1580,1
3119,0,110,0
3119,0,2529,0
3119,0,2571,1
3119,0,2947,0
3119,0,2949,0
3119,0,2959,-1
3119,0,1097,0
3119,0,1240,0
3120,0,3005,0
3120,0,912,1
3120,0,1617,1
3120,0,2605,0
3120,0,2699,-1
3120,0,3114,1
3120,0,858,1
3120,0,3176,0
3120,0,2541,0
3120,0,2706,1
3120,0,2710,-1
3120,0,2712,-1
3120,0,2581,-1
3120,0,50,1
3120,0,2959,1
3121,0,2987,1
3121,0,2995,-1
3121,0,2997,1
3121,0,733,1
3121,0,593,1
3121,0,780,1
3121,0,1608,1
3121,0,1610,-1
3121,0,1617,1
3121,0,3081,1
3121,0,1623,-1
3121,0,1625,1
3121,0,2428,1
3121,0,1644,1
3121,0,1645,-1
3121,0,2617,1
3121,0,2628,-1
3121,0,1690,1
3121,0,3476,1
3121,0,2694,1
3121,0,3499,1
3121,0,2699,-1
3121,0,2858,1
3121,0,480,1
3121,0,2107,1
3121,0,1320,1
3121,0,1339,1
3121,0,2328,-1
3121,0,1527,1
3121,0,2338,1
3121,0,2514,-1
3121,0,1717,1
3121,0,3176,1
3121,0,1580,1
3121,0,110,1
3121,0,1584,1
3121,0,2560,1
3121,0,2713,-1
3121,0,2571,1
3121,0,2719,-1
3121,0,2722,-1
3121,0,328,-1
3121,0,2762,1
3121,0,2763,-1
3121,0,2916,1
3121,0,1215,-1
3121,0,2959,1
3121,0,541,1
3121,0,2026,-1
3121,0,2028,1
3121,0,1089,1
3122,0,1617,1
3122,0,3083,1
3122,0,3578,1
3123,0,2987,0
3123,0,589,0
3123,0,1270,0
3123,0,1274,0
3123,0,741,1
3123,0,3053,0
3123,0,924,1
3123,0,2448,-1
3123,0,2605,-1
3123,0,1676,0
3123,0,2628,0
3123,0,3471,1
3123,0,260,1
3123,0,2858,1
3123,0,1127,0
3123,0,480,1
3123,0,2105,1
3123,0,1374,-1
3123,0,1375,0
3123,0,1376,0
3123,0,3175,0
3123,0,1584,1
3123,0,2701,-1
3123,0,316,0
3123,0,2762,0
3123,0,2916,-1
3123,0,1206,1
3123,0,1210,1
3123,0,2959,1
3123,0,2021,1
3123,0,1097,0
3123,0,2985,-1
3124,0,2291,-1
3124,0,1374,-1
3125,0,2987,-1
3125,0,2997,1
3125,0,589,0
3125,0,1,1
3125,0,1265,1
3125,0,1266,0
3125,0,590,1
3125,0,593,1
3125,0,597,-1
3125,0,910,0
3125,0,780,-1
3125,0,1610,0
3125,0,1617,1
3125,0,3255,0
3125,0,3256,-1
3125,0,2628,0
3125,0,1693,0
3125,0,2671,1
3125,0,260,0
3125,0,2692,0
3125,0,296,0
3125,0,2858,0
3125,0,608,0
3125,0,480,1
3125,0,1183,-1
3125,0,1197,-1
3125,0,1198,0
3125,0,3107,0
3125,0,1370,0
3125,0,1393,0
3125,0,2353,0
3125,0,1704,0
3125,0,3178,1
3125,0,1721,0
3125,0,150,1
3125,0,2571,1
3125,0,1923,1
3125,0,318,1
3125,0,10,1
3125,0,21,0
3125,0,349,0
3125,0,2762,1
3125,0,2763,0
3125,0,356,1
3125,0,1036,1
3125,0,368,0
3125,0,50,1
3125,0,377,0
3125,0,1210,0
3125,0,1242,1
3126,0,589,1
3126,0,1407,1
3126,0,2232,-1
3126,0,1625,0
3126,0,1653,-1
3126,0,3499,-1
3126,0,2858,1
3126,0,608,0
3126,0,474,-1
3126,0,480,-1
3126,0,1343,0
3126,0,1527,1
3126,0,2353,-1
3126,0,1573,0
3126,0,32,1
3126,0,2916,0
3126,0,47,1
3126,0,50,1
3126,0,377,-1
3126,0,1210,-1
3126,0,2959,1
3126,0,2028,0
3126,0,1089,0
3127,0,593,1
3127,0,923,1
3127,0,1617,-1
3127,0,480,-1
3127,0,1183,-1
3127,0,1357,1
3127,0,838,-1
3127,0,1393,1
3127,0,2396,1
3127,0,17,1
3127,0,58,-1
3127,0,527,1
3127,0,534,-1
3128,0,2987,0
3128,0,589,-1
3128,0,1265,-1
3128,0,593,0
3128,0,1270,-1
3128,0,750,1
3128,0,910,1
3128,0,2248,0
3128,0,922,0
3128,0,1617,1
3128,0,1639,-1
3128,0,3424,1
3128,0,223,0
3128,0,260,0
3128,0,1885,0
3128,0,441,0
3128,0,608,1
3128,0,1307,0
3128,0,1178,0
3128,0,3863,-1
3128,0,1193,-1
3128,0,1196,0
3128,0,1197,0
3128,0,1198,-1
3128,0,2324,1
3128,0,858,1
3128,0,3307,1
3128,0,1580,0
3128,0,2395,1
3128,0,2396,-1
3128,0,125,-1
3128,0,2700,-1
3128,0,2571,-1
3128,0,1923,-1
3128,0,3578,0
3128,0,50,1
3128,0,1060,-1
3128,0,1208,1
3128,0,1210,-1
3128,0,541,0
3128,0,1079,1
3128,0,1220,1
3128,0,2028,0
3128,0,3911,0
3128,0,1230,0
3129,0,2997,0
3129,0,1258,1
3129,0,1265,1
3129,0,593,1
3129,0,1270,1
3129,0,1291,1
3129,0,3206,-1
3129,0,2406,0
3129,0,2410,0
3129,0,2458,0
3129,0,3418,0
3129,0,2470,0
3129,0,1673,0
3129,0,3448,1
3129,0,2683,-1
3129,0,296,1
3129,0,1127,0
3129,0,457,1
3129,0,1136,-1
3129,0,3688,1
3129,0,3689,0
3129,0,2100,0
3129,0,1321,1
3129,0,2133,0
3129,0,1196,1
3129,0,1197,1
3129,0,1198,1
3129,0,2144,1
3129,0,3104,1
3129,0,858,1
3129,0,2371,1
3129,0,1580,0
3129,0,110,1
3129,0,2396,1
3129,0,2716,1
3129,0,2571,-1
3129,0,3525,1
3129,0,318,1
3129,0,3552,1
3129,0,2762,1
3129,0,1961,1
3129,0,1968,1
3129,0,356,1
3129,0,2915,0
3129,0,2918,1
3129,0,1036,0
3129,0,50,1
3129,0,2794,0
3129,0,2795,-1
3129,0,2001,1
3129,0,1210,1
3129,0,1222,-1
3129,0,1089,1
3129,0,1234,1
3129,0,1091,0
3129,0,1240,1
3130,0,2997,-1
3130,0,1265,-1
3130,0,593,0
3130,0,1617,0
3130,0,2858,1
3130,0,1136,1
3130,0,1304,-1
3130,0,1387,1
3130,0,3147,0
3130,0,2396,0
3130,0,47,0
3130,0,50,0
3130,0,1213,1
3131,0,593,-1
3131,0,1276,0
3131,0,912,-1
3131,0,919,0
3131,0,3067,-1
3131,0,608,0
3131,0,1150,0
3131,0,1196,0
3131,0,2348,0
3131,0,3152,1
3131,0,1952,1
3131,0,1956,0
3131,0,3730,1
3131,0,1208,1
3131,0,1213,1
3131,0,1221,1
3131,0,1225,1
3131,0,2028,-1
3132,0,3408,1
3132,0,3409,1
3132,0,3615,-1
3132,0,3624,1
3132,0,3481,1
3132,0,480,1
3132,0,3510,1
3132,0,3515,1
3132,0,3751,1
3132,0,3753,-1
3132,0,3755,1
3133,0,3408,1
3133,0,3623,1
3133,0,3752,-1
3133,0,3753,1
3134,0,3793,1
3134,0,2997,1
3134,0,589,1
3134,0,1270,1
3134,0,3081,1
3134,0,223,1
3134,0,2672,1
3134,0,260,1
3134,0,2826,-1
3134,0,2688,-1
3134,0,2694,-1
3134,0,2858,1
3134,0,1127,1
3134,0,1197,1
3134,0,1374,1
3134,0,2355,1
3134,0,1580,-1
3134,0,110,-1
3134,0,2712,1
3134,0,2716,1
3134,0,2571,1
3134,0,24,1
3134,0,2763,1
3134,0,1210,1
3134,0,2959,1
3134,0,1240,-1
3135,0,1258,1
3135,0,589,1
3135,0,590,1
3135,0,593,0
3135,0,750,1
3135,0,912,-1
3135,0,778,1
3135,0,3083,0
3135,0,3448,0
3135,0,2858,1
3135,0,1179,0
3135,0,1183,-1
3135,0,1719,-1
3135,0,111,0
3135,0,1952,1
3135,0,25,0
3135,0,1960,0
3135,0,1213,-1
3135,0,2019,1
3135,0,1222,1
3135,0,1225,1
3135,0,1089,0
3135,0,1233,1
3135,0,1247,1
3136,0,2997,1
3136,0,589,0
3136,0,1270,-1
3136,0,924,-1
3136,0,260,1
3136,0,1196,1
3136,0,2396,1
3136,0,32,1
3136,0,1206,1
3136,0,1214,1
3136,0,1097,1
3137,0,2997,1
3137,0,3408,0
3137,0,2676,0
3137,0,2841,0
3137,0,2333,1
3137,0,2355,0
3137,0,2710,0
3137,0,2712,0
3137,0,2599,0
3137,0,2908,1
3138,0,1252,-1
3138,0,1,1
3138,0,593,1
3138,0,1270,1
3138,0,1610,1
3138,0,969,1
3138,0,3421,1
3138,0,2699,-1
3138,0,296,-1
3138,0,1127,-1
3138,0,1321,1
3138,0,2355,1
3138,0,2520,-1
3138,0,1580,1
3138,0,110,1
3138,0,1584,-1
3138,0,1784,1
3138,0,2762,1
3138,0,32,-1
3138,0,356,1
3138,0,1031,-1
3138,0,2000,1
3138,0,2011,1
3138,0,1225,1
3139,0,3072,0
3139,0,1617,1
3139,0,3683,1
3139,0,1304,0
3139,0,1193,1
3139,0,1197,1
3139,0,1198,1
3139,0,1394,1
3139,0,3361,0
3139,0,1207,1
3139,0,1210,1
3139,0,1221,0
3140,0,2987,0
3140,0,589,0
3140,0,1265,-1
3140,0,593,1
3140,0,597,0
3140,0,2080,0
3140,0,1286,0
3140,0,902,-1
3140,0,1296,0
3140,0,920,0
3140,0,780,1
3140,0,1610,1
3140,0,1617,0
3140,0,2291,1
3140,0,3479,1
3140,0,260,1
3140,0,296,0
3140,0,2858,-1
3140,0,608,0
3140,0,1307,1
3140,0,653,0
3140,0,1196,1
3140,0,1356,1
3140,0,1371,0
3140,0,2174,0
3140,0,1372,0
3140,0,1375,0
3140,0,2193,1
3140,0,1393,0
3140,0,2528,0
3140,0,1580,1
3140,0,110,1
3140,0,2393,0
3140,0,2396,1
3140,0,2571,1
3140,0,2739,0
3140,0,1947,1
3140,0,17,1
3140,0,2762,1
3140,0,356,1
3140,0,1036,0
3140,0,50,1
3140,0,2791,-1
3140,0,2797,0
3140,0,1210,1
3140,0,2021,1
3140,0,1090,1
3141,0,1265,1
3141,0,480,1
3141,0,648,0
3141,0,1197,0
3141,0,1356,1
3141,0,1372,-1
3141,0,1580,1
3141,0,2396,0
3141,0,2716,-1
3141,0,2571,0
3141,0,316,0
3141,0,1968,0
3141,0,2916,1
3141,0,380,1
3142,0,2997,1
3142,0,2064,0
3142,0,1265,0
3142,0,1273,0
3142,0,750,1
3142,0,3210,1
3142,0,1617,0
3142,0,260,0
3142,0,2858,1
3142,0,608,1
3142,0,480,-1
3142,0,1196,0
3142,0,1198,1
3142,0,2174,-1
3142,0,1394,1
3142,0,2348,1
3142,0,50,1
3142,0,527,-1
3142,0,1089,1
3142,0,1240,1
3143,0,1252,1
3143,0,2997,1
3143,0,589,-1
3143,0,590,-1
3143,0,593,-1
3143,0,1270,1
3143,0,923,1
3143,0,1617,1
3143,0,2291,-1
3143,0,1639,-1
3143,0,2690,1
3143,0,2858,1
3143,0,608,1
3143,0,480,-1
3143,0,1196,-1
3143,0,838,1
3143,0,2171,-1
3143,0,1517,-1
3143,0,858,1
3143,0,2571,-1
3143,0,1784,1
3143,0,318,-1
3143,0,2599,1
3143,0,17,1
3143,0,356,-1
3143,0,34,1
3143,0,39,1
3143,0,1057,1
3143,0,527,1
3143,0,1208,-1
3143,0,1210,-1
3143,0,1225,-1
3144,0,1387,0
3144,0,3147,1
3144,0,3752,-1
3144,0,1090,0
3145,0,589,-1
3145,0,1,0
3145,0,2064,1
3145,0,1265,1
3145,0,1288,0
3145,0,910,1
3145,0,923,-1
3145,0,2804,0
3145,0,260,0
3145,0,2857,1
3145,0,1136,0
3145,0,608,-1
3145,0,480,-1
3145,0,1172,0
3145,0,1193,0
3145,0,1196,0
3145,0,1197,1
3145,0,1198,0
3145,0,2351,1
3145,0,2396,-1
3145,0,2716,-1
3145,0,2571,1
3145,0,318,-1
3145,0,356,-1
3145,0,50,-1
3145,0,2791,1
3145,0,1079,-1
3145,0,1220,0
3145,0,1225,0
3145,0,2028,-1
3145,0,1089,-1
3145,0,1230,0
3146,0,3671,-1
3146,0,608,1
3146,0,1304,1
3146,0,1196,-1
3146,0,1387,1
3146,0,1394,-1
3146,0,3361,1
3146,0,1961,1
3146,0,527,1
3146,0,1220,-1
3146,0,1222,1
3146,0,1090,1
3147,0,2987,1
3147,0,589,1
3147,0,1,1
3147,0,6,1
3147,0,593,1
3147,0,1617,1
3147,0,3081,-1
3147,0,2605,-1
3147,0,3418,1
3147,0,2628,-1
3147,0,2490,1
3147,0,2683,1
3147,0,2688,-1
3147,0,2841,1
3147,0,2858,1
3147,0,608,-1
3147,0,1148,1
3147,0,480,1
3147,0,2324,1
3147,0,1527,-1
3147,0,2353,1
3147,0,2355,1
3147,0,2502,-1
3147,0,3176,-1
3147,0,1580,1
3147,0,2395,1
3147,0,2396,-1
3147,0,2700,1
3147,0,2706,1
3147,0,2707,1
3147,0,2710,1
3147,0,2571,-1
3147,0,2722,-1
3147,0,2599,-1
3147,0,2762,1
3147,0,356,1
3147,0,3717,1
3147,0,3578,1
3147,0,50,1
3147,0,527,1
3147,0,2028,1
3148,0,2997,1
3148,0,1259,1
3148,0,1265,-1
3148,0,593,-1
3148,0,1270,-1
3148,0,1285,1
3148,0,919,1
3148,0,1617,-1
3148,0,296,1
3148,0,2858,1
3148,0,1127,-1
3148,0,1136,1
3148,0,1196,1
3148,0,1500,-1
3148,0,2324,1
3148,0,2502,1
3148,0,1580,-1
3148,0,2716,1
3148,0,2599,1
3148,0,356,-1
3148,0,34,1
3148,0,2918,1
3148,0,527,1
3148,0,1060,-1
3148,0,1210,1
3148,0,541,-1
3148,0,1220,1
3148,0,1221,1
3149,0,3408,1
3149,0,3623,-1
3149,0,3825,-1
3149,0,3513,-1
3149,0,3555,1
3149,0,3578,1
3149,0,3752,1
3149,0,3755,1
3150,0,1270,1
3150,0,785,1
3150,0,3408,1
3150,0,2683,-1
3150,0,2688,1
3150,0,1513,0
3150,0,3160,0
3150,0,3176,-1
3150,0,2546,-1
3150,0,2706,0
3150,0,2762,1
3151,0,2987,0
3151,0,587,1
3151,0,589,1
3151,0,593,-1
3151,0,903,-1
3151,0,1291,1
3151,0,908,0
3151,0,780,1
3151,0,1610,-1
3151,0,1617,-1
3151,0,1625,1
3151,0,3257,1
3151,0,2628,1
3151,0,457,1
3151,0,2881,1
3151,0,480,1
3151,0,1196,1
3151,0,1370,1
3151,0,858,-1
3151,0,1573,1
3151,0,2571,1
3151,0,169,-1
3151,0,349,1
3151,0,2916,1
3151,0,1036,1
3151,0,377,1
3151,0,1210,1
3151,0,1219,0
3151,0,1240,1
3152,0,260,1
3152,0,3863,0
3152,0,1198,0
3152,0,2174,-1
3152,0,3177,-1
3152,0,3717,0
3152,0,3752,0
3153,0,1265,-1
3153,0,1270,-1
3153,0,1285,0
3153,0,2858,1
3153,0,1307,0
3153,0,1197,0
3153,0,2321,-1
3153,0,2716,-1
3153,0,3526,1
3153,0,1923,0
3153,0,356,0
3153,0,527,1
3154,0,720,1
3154,0,588,1
3154,0,1,1
3154,0,593,1
3154,0,595,-1
3154,0,745,1
3154,0,1291,1
3154,0,912,0
3154,0,913,-1
3154,0,1617,0
3154,0,969,-1
3154,0,3408,1
3154,0,2628,-1
3154,0,260,0
3154,0,3623,-1
3154,0,296,1
3154,0,2858,1
3154,0,1196,0
3154,0,1907,0
3154,0,17,1
3154,0,356,0
3154,0,47,-1
3154,0,527,1
3154,0,2006,0
3154,0,1210,0
3154,0,1214,-1
3154,0,2028,0
3154,0,1240,-1
3155,0,589,0
3155,0,593,0
3155,0,1299,0
3155,0,912,1
3155,0,919,1
3155,0,920,-1
3155,0,923,1
3155,0,953,1
3155,0,1674,0
3155,0,260,0
3155,0,457,0
3155,0,1196,-1
3155,0,2174,-1
3155,0,1387,1
3155,0,110,1
3155,0,1954,1
3155,0,1036,0
3155,0,1207,0
3155,0,1214,0
3155,0,541,0
3155,0,1240,0
3156,0,589,1
3156,0,3623,1
3156,0,457,1
3156,0,648,-1
3156,0,1193,1
3156,0,1356,-1
3156,0,1527,1
3156,0,2334,-1
3156,0,1573,-1
3156,0,110,1
3156,0,3717,-1
3156,0,3578,-1
3156,0,2028,-1
3157,0,589,1
3157,0,1265,-1
3157,0,593,1
3157,0,1270,-1
3157,0,3033,1
3157,0,1297,-1
3157,0,2406,1
3157,0,1610,-1
3157,0,1663,1
3157,0,3421,-1
3157,0,2628,-1
3157,0,3471,-1
3157,0,260,1
3157,0,296,1
3157,0,2858,1
3157,0,457,1
3157,0,1136,-1
3157,0,1304,-1
3157,0,1196,1
3157,0,671,1
3157,0,3114,1
3157,0,1517,1
3157,0,2174,1
3157,0,1376,1
3157,0,2355,-1
3157,0,2716,1
3157,0,2571,1
3157,0,3527,1
3157,0,356,-1
3157,0,2918,-1
3157,0,1036,1
3157,0,1200,1
3157,0,2011,-1
3157,0,1214,1
3157,0,1073,-1
3157,0,1220,1
3157,0,1240,1
3158,0,720,0
3158,0,588,0
3158,0,589,-1
3158,0,593,0
3158,0,1270,0
3158,0,750,0
3158,0,3052,-1
3158,0,1617,0
3158,0,2291,0
3158,0,1641,0
3158,0,1673,0
3158,0,3429,0
3158,0,2628,1
3158,0,247,1
3158,0,260,1
3158,0,2683,0
3158,0,1136,1
3158,0,1148,1
3158,0,480,0
3158,0,1197,1
3158,0,1198,1
3158,0,2140,0
3158,0,671,-1
3158,0,1517,0
3158,0,2324,1
3158,0,851,1
3158,0,2355,0
3158,0,1580,-1
3158,0,110,1
3158,0,2395,-1
3158,0,2396,0
3158,0,2700,0
3158,0,150,0
3158,0,2716,0
3158,0,2571,1
3158,0,2599,0
3158,0,2761,0
3158,0,2762,0
3158,0,356,-1
3158,0,34,1
3158,0,364,0
3158,0,50,1
3158,0,527,1
3158,0,1200,1
3158,0,1060,-1
3158,0,3751,0
3158,0,1210,1
3158,0,2959,1
3158,0,541,1
3158,0,1225,1
3158,0,1080,1
3158,0,1240,0
3159,0,2987,-1
3159,0,745,-1
3159,0,750,1
3159,0,1285,1
3159,0,1288,1
3159,0,2406,-1
3159,0,1617,-1
3159,0,3429,1
3159,0,2628,-1
3159,0,223,-1
3159,0,3448,1
3159,0,2804,1
3159,0,260,-1
3159,0,296,-1
3159,0,2858,1
3159,0,608,1
3159,0,1148,-1
3159,0,480,-1
3159,0,1307,-1
3159,0,1197,1
3159,0,1198,-1
3159,0,3897,-1
3159,0,3114,-1
3159,0,3147,-1
3159,0,2502,-1
3159,0,3175,-1
3159,0,2396,-1
3159,0,1911,-1
3159,0,3526,-1
3159,0,318,1
3159,0,2599,-1
3159,0,2908,-1
3159,0,1961,-1
3159,0,1028,-1
3159,0,2918,1
3159,0,3578,-1
3159,0,50,-1
3159,0,2791,1
3159,0,2011,-1
3159,0,3751,1
3159,0,1210,1
3159,0,2959,1
3159,0,541,-1
3159,0,1240,-1
3160,0,589,0
3160,0,1270,0
3160,0,1278,-1
3160,0,3471,0
3160,0,1197,0
3160,0,110,1
3160,0,1200,1
3160,0,1210,1
3160,0,1214,0
3160,0,1240,0
3161,0,589,-1
3161,0,1265,1
3161,0,246,-1
3161,0,3471,-1
3161,0,260,1
3161,0,2858,-1
3161,0,608,1
3161,0,1304,-1
3161,0,1307,-1
3161,0,1196,1
3161,0,1197,1
3161,0,1198,-1
3161,0,2396,1
3161,0,2716,-1
3161,0,2571,-1
3161,0,1923,1
3161,0,1968,1
3161,0,50,-1
3161,0,527,1
3161,0,1208,-1
3161,0,1210,1
3162,0,2058,1
3162,0,733,1
3162,0,3020,1
3162,0,780,-1
3162,0,1617,1
3162,0,3082,-1
3162,0,3418,1
3162,0,474,0
3162,0,480,0
3162,0,494,-1
3162,0,1370,1
3162,0,858,1
3162,0,1552,0
3162,0,110,1
3162,0,2571,1
3162,0,163,-1
3162,0,165,0
3162,0,10,-1
3162,0,21,-1
3162,0,2916,-1
3162,0,1036,1
3162,0,2001,0
3162,0,1221,1
3163,0,2987,-1
3163,0,2054,-1
3163,0,720,1
3163,0,2997,1
3163,0,588,0
3163,0,589,0
3163,0,1262,1
3163,0,1268,0
3163,0,593,1
3163,0,597,0
3163,0,1270,0
3163,0,2081,0
3163,0,1288,1
3163,0,904,1
3163,0,908,1
3163,0,919,1
3163,0,924,1
3163,0,1617,1
3163,0,1639,-1
3163,0,1641,1
3163,0,3429,1
3163,0,2628,0
3163,0,2641,-1
3163,0,235,1
3163,0,260,1
3163,0,2692,1
3163,0,608,1
3163,0,1148,1
3163,0,480,0
3163,0,2105,0
3163,0,2108,1
3163,0,2115,-1
3163,0,1183,1
3163,0,2133,0
3163,0,2134,0
3163,0,2139,1
3163,0,1193,1
3163,0,1196,1
3163,0,1198,1
3163,0,2141,0
3163,0,2324,1
3163,0,1393,0
3163,0,1569,0
3163,0,899,1
3163,0,1580,0
3163,0,110,1
3163,0,2571,1
3163,0,318,1
3163,0,345,1
3163,0,3703,0
3163,0,1967,0
3163,0,356,-1
3163,0,34,0
3163,0,357,1
3163,0,50,1
3163,0,2792,0
3163,0,1200,0
3163,0,2004,-1
3163,0,2947,1
3163,0,3751,1
3163,0,1210,1
3163,0,2019,1
3163,0,1219,1
3163,0,1073,1
3163,0,541,1
3163,0,2028,1
3163,0,1080,1
3163,0,551,1
3163,0,1094,1
3163,0,1240,-1
3164,0,2997,1
3164,0,2433,1
3164,0,3408,1
3164,0,223,1
3164,0,3623,0
3164,0,2683,-1
3164,0,2694,0
3164,0,2858,1
3164,0,1196,1
3164,0,2706,1
3164,0,2712,0
3164,0,3578,1
3165,0,3793,0
3165,0,2628,0
3165,0,3623,0
3165,0,2858,1
3165,0,608,0
3165,0,1196,1
3165,0,2716,1
3165,0,1968,-1
3165,0,3578,1
3165,0,2001,0
3166,0,1258,1
3166,0,1265,1
3166,0,919,-1
3166,0,2804,0
3166,0,296,0
3166,0,1136,1
3166,0,1196,0
3166,0,1198,1
3166,0,1387,0
3166,0,111,-1
3166,0,2571,0
3166,0,318,1
3166,0,2762,-1
3166,0,50,1
3166,0,1213,1
3166,0,1089,0
3167,0,2997,1
3167,0,589,-1
3167,0,1265,1
3167,0,1270,-1
3167,0,924,1
3167,0,3070,0
3167,0,1641,0
3167,0,3421,1
3167,0,2692,1
3167,0,296,1
3167,0,2858,1
3167,0,3671,1
3167,0,608,1
3167,0,1197,1
3167,0,1198,0
3167,0,1199,1
3167,0,1500,1
3167,0,1391,-1
3167,0,1394,1
3167,0,3175,0
3167,0,2716,0
3167,0,3702,1
3167,0,2762,1
3167,0,356,0
3167,0,1206,1
3167,0,1214,1
3167,0,1073,1
3167,0,1077,1
3167,0,1079,1
3167,0,1220,1
3167,0,1089,1
3168,0,3005,0
3168,0,3238,-1
3168,0,2688,1
3168,0,2881,0
3168,0,1193,1
3168,0,3185,1
3168,0,2763,1
3169,0,589,1
3169,0,750,1
3169,0,3032,0
3169,0,924,1
3169,0,780,1
3169,0,2455,1
3169,0,3471,1
3169,0,260,1
3169,0,3638,0
3169,0,1127,1
3169,0,2105,0
3169,0,1196,1
3169,0,1198,1
3169,0,1371,1
3169,0,1372,0
3169,0,1374,1
3169,0,1375,1
3169,0,1376,0
3169,0,1527,1
3169,0,1580,1
3169,0,110,1
3169,0,2529,0
3169,0,2533,-1
3169,0,2393,0
3169,0,329,0
3169,0,1019,0
3169,0,3701,1
3169,0,32,-1
3169,0,2916,1
3169,0,1200,1
3169,0,2009,1
3169,0,1210,1
3169,0,1221,1
3169,0,2028,1
3169,0,1240,1
3169,0,2985,1
3170,0,1259,1
3170,0,592,0
3170,0,3039,-1
3170,0,1291,0
3170,0,2804,0
3170,0,480,1
3170,0,1307,1
3170,0,1196,0
3170,0,1394,1
3170,0,1704,0
3170,0,2571,0
3170,0,3552,-1
3170,0,1968,0
3170,0,2797,1
3170,0,2000,0
3170,0,1200,1
3170,0,1220,0
3170,0,2028,1
3170,0,1240,0
